timestamp,value
2026-01-01T00:01:40+00:00,724.4752
2026-01-01T00:01:41+00:00,717.4775
2026-01-01T00:01:42+00:00,728.4936
2026-01-01T00:01:43+00:00,724.9507
2026-01-01T00:01:44+00:00,725.682
2026-01-01T00:01:45+00:00,715.1313
2026-01-01T00:01:46+00:00,729.5193
2026-01-01T00:01:47+00:00,718.1612
2026-01-01T00:01:48+00:00,718.251
2026-01-01T00:01:49+00:00,737.5661
2026-01-01T00:01:50+00:00,722.7813
2026-01-01T00:01:51+00:00,717.193
2026-01-01T00:01:52+00:00,720.7486
2026-01-01T00:01:53+00:00,738.7691
2026-01-01T00:01:54+00:00,722.6056
2026-01-01T00:01:55+00:00,757.4377
2026-01-01T00:01:56+00:00,730.2308
2026-01-01T00:01:57+00:00,722.3498
2026-01-01T00:01:58+00:00,728.3413
2026-01-01T00:01:59+00:00,756.1597
2026-01-01T00:02:00+00:00,723.9348
2026-01-01T00:02:01+00:00,757.4636
2026-01-01T00:02:02+00:00,734.619
2026-01-01T00:02:03+00:00,734.6738
2026-01-01T00:02:04+00:00,745.7312
2026-01-01T00:02:05+00:00,724.8805
2026-01-01T00:02:06+00:00,755.7444
2026-01-01T00:02:07+00:00,746.4299
2026-01-01T00:02:08+00:00,721.5494
2026-01-01T00:02:09+00:00,735.1052
2026-01-01T00:02:10+00:00,725.6008
2026-01-01T00:02:11+00:00,725.3678
2026-01-01T00:02:12+00:00,736.3145
2026-01-01T00:02:13+00:00,725.8835
2026-01-01T00:02:14+00:00,734.1486
2026-01-01T00:02:15+00:00,725.7848
2026-01-01T00:02:16+00:00,719.4866
2026-01-01T00:02:17+00:00,729.7445
2026-01-01T00:02:18+00:00,721.4682
2026-01-01T00:02:19+00:00,729.8999
2026-01-01T00:02:20+00:00,743.6618
2026-01-01T00:02:21+00:00,742.4229
2026-01-01T00:02:22+00:00,729.4859
2026-01-01T00:02:23+00:00,718.6354
2026-01-01T00:02:24+00:00,727.1951
2026-01-01T00:02:25+00:00,732.6516
2026-01-01T00:02:26+00:00,712.9419
2026-01-01T00:02:27+00:00,729.5724
2026-01-01T00:02:28+00:00,747.241
2026-01-01T00:02:29+00:00,726.0428
2026-01-01T00:02:30+00:00,738.4955
2026-01-01T00:02:31+00:00,719.3697
2026-01-01T00:02:32+00:00,722.1884
2026-01-01T00:02:33+00:00,724.3986
2026-01-01T00:02:34+00:00,721.505
2026-01-01T00:02:35+00:00,755.7826
2026-01-01T00:02:36+00:00,724.4406
2026-01-01T00:02:37+00:00,740.0988
2026-01-01T00:02:38+00:00,757.5634
2026-01-01T00:02:39+00:00,743.6965
2026-01-01T00:02:40+00:00,733.5702
2026-01-01T00:02:41+00:00,745.329
2026-01-01T00:02:42+00:00,738.3333
2026-01-01T00:02:43+00:00,724.4843
2026-01-01T00:02:44+00:00,736.8024
2026-01-01T00:02:45+00:00,748.9484
2026-01-01T00:02:46+00:00,736.7293
2026-01-01T00:02:47+00:00,740.3189
2026-01-01T00:02:48+00:00,734.2508
2026-01-01T00:02:49+00:00,738.9797
2026-01-01T00:02:50+00:00,742.7582
2026-01-01T00:02:51+00:00,720.8284
2026-01-01T00:02:52+00:00,746.1255
2026-01-01T00:02:53+00:00,721.0289
2026-01-01T00:02:54+00:00,751.5639
2026-01-01T00:02:55+00:00,724.2001
2026-01-01T00:02:56+00:00,739.0731
2026-01-01T00:02:57+00:00,730.5831
2026-01-01T00:02:58+00:00,746.8239
2026-01-01T00:02:59+00:00,704.7953
2026-01-01T00:03:00+00:00,748.1764
2026-01-01T00:03:01+00:00,718.4844
2026-01-01T00:03:02+00:00,746.5078
2026-01-01T00:03:03+00:00,721.4786
2026-01-01T00:03:04+00:00,750.0627
2026-01-01T00:03:05+00:00,725.1605
2026-01-01T00:03:06+00:00,749.0804
2026-01-01T00:03:07+00:00,753.512
2026-01-01T00:03:08+00:00,749.6201
2026-01-01T00:03:09+00:00,723.7822
2026-01-01T00:03:10+00:00,764.7395
2026-01-01T00:03:11+00:00,762.8816
2026-01-01T00:03:12+00:00,741.1929
2026-01-01T00:03:13+00:00,767.9395
2026-01-01T00:03:14+00:00,738.7508
2026-01-01T00:03:15+00:00,721.657
2026-01-01T00:03:16+00:00,735.5917
2026-01-01T00:03:17+00:00,738.9739
2026-01-01T00:03:18+00:00,730.4395
2026-01-01T00:03:19+00:00,739.8484
2026-01-01T00:03:20+00:00,770.0184
2026-01-01T00:03:21+00:00,729.4822
2026-01-01T00:03:22+00:00,743.4202
2026-01-01T00:03:23+00:00,749.8995
2026-01-01T00:03:24+00:00,717.1216
2026-01-01T00:03:25+00:00,717.2904
2026-01-01T00:03:26+00:00,762.9169
2026-01-01T00:03:27+00:00,729.7375
2026-01-01T00:03:28+00:00,714.6909
2026-01-01T00:03:29+00:00,740.3371
2026-01-01T00:03:30+00:00,743.2701
2026-01-01T00:03:31+00:00,713.6077
2026-01-01T00:03:32+00:00,716.3416
2026-01-01T00:03:33+00:00,720.7386
2026-01-01T00:03:34+00:00,724.3352
2026-01-01T00:03:35+00:00,729.7639
2026-01-01T00:03:36+00:00,742.4136
2026-01-01T00:03:37+00:00,724.0145
2026-01-01T00:03:38+00:00,726.0449
2026-01-01T00:03:39+00:00,710.8149
2026-01-01T00:03:40+00:00,723.3689
2026-01-01T00:03:41+00:00,716.5855
2026-01-01T00:03:42+00:00,737.2861
2026-01-01T00:03:43+00:00,741.8553
2026-01-01T00:03:44+00:00,722.0706
2026-01-01T00:03:45+00:00,726.9352
2026-01-01T00:03:46+00:00,724.0532
2026-01-01T00:03:47+00:00,759.1936
2026-01-01T00:03:48+00:00,744.4897
2026-01-01T00:03:49+00:00,745.0116
2026-01-01T00:03:50+00:00,730.9825
2026-01-01T00:03:51+00:00,747.4044
2026-01-01T00:03:52+00:00,745.1489
2026-01-01T00:03:53+00:00,727.7956
2026-01-01T00:03:54+00:00,723.0295
2026-01-01T00:03:55+00:00,761.8176
2026-01-01T00:03:56+00:00,731.2024
2026-01-01T00:03:57+00:00,729.381
2026-01-01T00:03:58+00:00,731.0404
2026-01-01T00:03:59+00:00,721.107
2026-01-01T00:04:00+00:00,724.2693
2026-01-01T00:04:01+00:00,730.1885
2026-01-01T00:04:02+00:00,740.613
2026-01-01T00:04:03+00:00,735.2533
2026-01-01T00:04:04+00:00,722.4329
2026-01-01T00:04:05+00:00,725.4843
2026-01-01T00:04:06+00:00,745.7112
2026-01-01T00:04:07+00:00,710.1216
2026-01-01T00:04:08+00:00,704.5502
2026-01-01T00:04:09+00:00,745.0176
2026-01-01T00:04:10+00:00,718.7252
2026-01-01T00:04:11+00:00,734.9184
2026-01-01T00:04:12+00:00,726.1268
2026-01-01T00:04:13+00:00,699.8139
2026-01-01T00:04:14+00:00,730.1293
2026-01-01T00:04:15+00:00,754.2983
2026-01-01T00:04:16+00:00,716.5169
2026-01-01T00:04:17+00:00,719.3159
2026-01-01T00:04:18+00:00,750.7487
2026-01-01T00:04:19+00:00,720.2424
2026-01-01T00:04:20+00:00,726.8645
2026-01-01T00:04:21+00:00,719.8077
2026-01-01T00:04:22+00:00,720.3716
2026-01-01T00:04:23+00:00,723.0823
2026-01-01T00:04:24+00:00,727.191
2026-01-01T00:04:25+00:00,739.7588
2026-01-01T00:04:26+00:00,762.4385
2026-01-01T00:04:27+00:00,718.4028
2026-01-01T00:04:28+00:00,745.0489
2026-01-01T00:04:29+00:00,720.8821
2026-01-01T00:04:30+00:00,721.6987
2026-01-01T00:04:31+00:00,726.1773
2026-01-01T00:04:32+00:00,717.1376
2026-01-01T00:04:33+00:00,741.5104
2026-01-01T00:04:34+00:00,714.4361
2026-01-01T00:04:35+00:00,748.8992
2026-01-01T00:04:36+00:00,730.4007
2026-01-01T00:04:37+00:00,757.5096
2026-01-01T00:04:38+00:00,734.9502
2026-01-01T00:04:39+00:00,745.2515
2026-01-01T00:04:40+00:00,726.7303
2026-01-01T00:04:41+00:00,717.9285
2026-01-01T00:04:42+00:00,714.0061
2026-01-01T00:04:43+00:00,717.4818
2026-01-01T00:04:44+00:00,726.7197
2026-01-01T00:04:45+00:00,713.722
2026-01-01T00:04:46+00:00,758.3345
2026-01-01T00:04:47+00:00,715.0969
2026-01-01T00:04:48+00:00,715.6175
2026-01-01T00:04:49+00:00,723.0861
2026-01-01T00:04:50+00:00,751.4525
2026-01-01T00:04:51+00:00,752.5447
2026-01-01T00:04:52+00:00,720.1415
2026-01-01T00:04:53+00:00,732.3429
2026-01-01T00:04:54+00:00,724.5407
2026-01-01T00:04:55+00:00,747.6613
2026-01-01T00:04:56+00:00,712.4365
2026-01-01T00:04:57+00:00,721.9575
2026-01-01T00:04:58+00:00,716.1579
2026-01-01T00:04:59+00:00,723.1896
2026-01-01T00:05:00+00:00,716.0915
2026-01-01T00:05:01+00:00,711.3808
2026-01-01T00:05:02+00:00,706.2091
2026-01-01T00:05:03+00:00,737.9322
2026-01-01T00:05:04+00:00,726.2395
2026-01-01T00:05:05+00:00,708.4602
2026-01-01T00:05:06+00:00,719.799
2026-01-01T00:05:07+00:00,757.9735
2026-01-01T00:05:08+00:00,714.4248
2026-01-01T00:05:09+00:00,756.5746
2026-01-01T00:05:10+00:00,712.7024
2026-01-01T00:05:11+00:00,719.0644
2026-01-01T00:05:12+00:00,718.9511
2026-01-01T00:05:13+00:00,754.5664
2026-01-01T00:05:14+00:00,732.3237
2026-01-01T00:05:15+00:00,708.2074
2026-01-01T00:05:16+00:00,733.8695
2026-01-01T00:05:17+00:00,720.2223
2026-01-01T00:05:18+00:00,730.4641
2026-01-01T00:05:19+00:00,720.3876
2026-01-01T00:05:20+00:00,717.782
2026-01-01T00:05:21+00:00,745.0674
2026-01-01T00:05:22+00:00,724.5173
2026-01-01T00:05:23+00:00,742.8003
2026-01-01T00:05:24+00:00,707.7568
2026-01-01T00:05:25+00:00,724.2239
2026-01-01T00:05:26+00:00,730.7454
2026-01-01T00:05:27+00:00,717.304
2026-01-01T00:05:28+00:00,720.1285
2026-01-01T00:05:29+00:00,734.1916
2026-01-01T00:05:30+00:00,743.8517
2026-01-01T00:05:31+00:00,724.2179
2026-01-01T00:05:32+00:00,710.2843
2026-01-01T00:05:33+00:00,709.7834
2026-01-01T00:05:34+00:00,721.9931
2026-01-01T00:05:35+00:00,731.6436
2026-01-01T00:05:36+00:00,709.2932
2026-01-01T00:05:37+00:00,717.7044
2026-01-01T00:05:38+00:00,715.3495
2026-01-01T00:05:39+00:00,714.8102
2026-01-01T00:05:40+00:00,717.2208
2026-01-01T00:05:41+00:00,709.2379
2026-01-01T00:05:42+00:00,720.8593
2026-01-01T00:05:43+00:00,726.9394
2026-01-01T00:05:44+00:00,747.2375
2026-01-01T00:05:45+00:00,754.9341
2026-01-01T00:05:46+00:00,734.4429
2026-01-01T00:05:47+00:00,712.7353
2026-01-01T00:05:48+00:00,770.7238
2026-01-01T00:05:49+00:00,721.8082
2026-01-01T00:05:50+00:00,730.5374
2026-01-01T00:05:51+00:00,732.7166
2026-01-01T00:05:52+00:00,718.1155
2026-01-01T00:05:53+00:00,722.6021
2026-01-01T00:05:54+00:00,722.4056
2026-01-01T00:05:55+00:00,749.2431
2026-01-01T00:05:56+00:00,730.2337
2026-01-01T00:05:57+00:00,732.635
2026-01-01T00:05:58+00:00,734.9779
2026-01-01T00:05:59+00:00,718.1942
2026-01-01T00:06:00+00:00,744.0713
2026-01-01T00:06:01+00:00,721.7584
2026-01-01T00:06:02+00:00,715.3415
2026-01-01T00:06:03+00:00,718.9908
2026-01-01T00:06:04+00:00,755.7771
2026-01-01T00:06:05+00:00,732.317
2026-01-01T00:06:06+00:00,727.7421
2026-01-01T00:06:07+00:00,719.6547
2026-01-01T00:06:08+00:00,706.3051
2026-01-01T00:06:09+00:00,714.3207
2026-01-01T00:06:10+00:00,732.3698
2026-01-01T00:06:11+00:00,738.162
2026-01-01T00:06:12+00:00,713.0506
2026-01-01T00:06:13+00:00,714.777
2026-01-01T00:06:14+00:00,759.3988
2026-01-01T00:06:15+00:00,717.4434
2026-01-01T00:06:16+00:00,712.5977
2026-01-01T00:06:17+00:00,732.2524
2026-01-01T00:06:18+00:00,726.3034
2026-01-01T00:06:19+00:00,733.0179
2026-01-01T00:06:20+00:00,743.8505
2026-01-01T00:06:21+00:00,744.1524
2026-01-01T00:06:22+00:00,713.3073
2026-01-01T00:06:23+00:00,719.9875
2026-01-01T00:06:24+00:00,730.3488
2026-01-01T00:06:25+00:00,756.8635
2026-01-01T00:06:26+00:00,712.6131
2026-01-01T00:06:27+00:00,747.3434
2026-01-01T00:06:28+00:00,731.454
2026-01-01T00:06:29+00:00,757.8088
2026-01-01T00:06:30+00:00,732.7356
2026-01-01T00:06:31+00:00,726.2583
2026-01-01T00:06:32+00:00,732.2325
2026-01-01T00:06:33+00:00,703.8551
2026-01-01T00:06:34+00:00,731.6507
2026-01-01T00:06:35+00:00,750.3185
2026-01-01T00:06:36+00:00,717.7661
2026-01-01T00:06:37+00:00,715.6491
2026-01-01T00:06:38+00:00,732.1782
2026-01-01T00:06:39+00:00,710.5124
2026-01-01T00:06:40+00:00,720.912
2026-01-01T00:06:41+00:00,723.1437
2026-01-01T00:06:42+00:00,732.401
2026-01-01T00:06:43+00:00,718.7948
2026-01-01T00:06:44+00:00,725.9134
2026-01-01T00:06:45+00:00,748.9077
2026-01-01T00:06:46+00:00,732.7662
2026-01-01T00:06:47+00:00,731.9843
2026-01-01T00:06:48+00:00,745.4757
2026-01-01T00:06:49+00:00,725.9413
2026-01-01T00:06:50+00:00,727.6713
2026-01-01T00:06:51+00:00,709.3307
2026-01-01T00:06:52+00:00,740.813
2026-01-01T00:06:53+00:00,721.3643
2026-01-01T00:06:54+00:00,737.856
2026-01-01T00:06:55+00:00,711.0501
2026-01-01T00:06:56+00:00,710.9674
2026-01-01T00:06:57+00:00,727.6565
2026-01-01T00:06:58+00:00,730.801
2026-01-01T00:06:59+00:00,735.9405
2026-01-01T00:07:00+00:00,734.2715
2026-01-01T00:07:01+00:00,774.8085
2026-01-01T00:07:02+00:00,734.0813
2026-01-01T00:07:03+00:00,732.904
2026-01-01T00:07:04+00:00,717.8685
2026-01-01T00:07:05+00:00,752.3565
2026-01-01T00:07:06+00:00,750.4528
2026-01-01T00:07:07+00:00,739.1288
2026-01-01T00:07:08+00:00,739.6701
2026-01-01T00:07:09+00:00,739.0993
2026-01-01T00:07:10+00:00,736.0881
2026-01-01T00:07:11+00:00,712.387
2026-01-01T00:07:12+00:00,742.7082
2026-01-01T00:07:13+00:00,725.2512
2026-01-01T00:07:14+00:00,728.7132
2026-01-01T00:07:15+00:00,734.4347
2026-01-01T00:07:16+00:00,718.692
2026-01-01T00:07:17+00:00,736.7406
2026-01-01T00:07:18+00:00,739.5462
2026-01-01T00:07:19+00:00,748.5121
2026-01-01T00:07:20+00:00,747.2044
2026-01-01T00:07:21+00:00,731.3372
2026-01-01T00:07:22+00:00,711.0016
2026-01-01T00:07:23+00:00,747.2317
2026-01-01T00:07:24+00:00,736.5464
2026-01-01T00:07:25+00:00,755.9185
2026-01-01T00:07:26+00:00,742.5695
2026-01-01T00:07:27+00:00,743.8126
2026-01-01T00:07:28+00:00,742.6692
2026-01-01T00:07:29+00:00,714.8273
2026-01-01T00:07:30+00:00,742.7219
2026-01-01T00:07:31+00:00,741.8324
2026-01-01T00:07:32+00:00,733.1962
2026-01-01T00:07:33+00:00,735.9456
2026-01-01T00:07:34+00:00,746.7126
2026-01-01T00:07:35+00:00,750.1098
2026-01-01T00:07:36+00:00,741.2695
2026-01-01T00:07:37+00:00,739.2924
2026-01-01T00:07:38+00:00,741.4598
2026-01-01T00:07:39+00:00,746.5214
2026-01-01T00:07:40+00:00,717.1312
2026-01-01T00:07:41+00:00,720.4484
2026-01-01T00:07:42+00:00,758.3295
2026-01-01T00:07:43+00:00,720.952
2026-01-01T00:07:44+00:00,736.4035
2026-01-01T00:07:45+00:00,726.9874
2026-01-01T00:07:46+00:00,717.9318
2026-01-01T00:07:47+00:00,739.1271
2026-01-01T00:07:48+00:00,731.2435
2026-01-01T00:07:49+00:00,734.2988
2026-01-01T00:07:50+00:00,742.4191
2026-01-01T00:07:51+00:00,707.851
2026-01-01T00:07:52+00:00,739.1848
2026-01-01T00:07:53+00:00,739.7508
2026-01-01T00:07:54+00:00,761.1023
2026-01-01T00:07:55+00:00,733.6077
2026-01-01T00:07:56+00:00,715.4136
2026-01-01T00:07:57+00:00,751.9074
2026-01-01T00:07:58+00:00,718.9673
2026-01-01T00:07:59+00:00,734.4658
2026-01-01T00:08:00+00:00,749.1055
2026-01-01T00:08:01+00:00,716.0284
2026-01-01T00:08:02+00:00,716.7356
2026-01-01T00:08:03+00:00,710.4946
2026-01-01T00:08:04+00:00,733.9512
2026-01-01T00:08:05+00:00,735.8546
2026-01-01T00:08:06+00:00,730.3696
2026-01-01T00:08:07+00:00,737.3184
2026-01-01T00:08:08+00:00,739.4909
2026-01-01T00:08:09+00:00,750.8916
2026-01-01T00:08:10+00:00,743.5159
2026-01-01T00:08:11+00:00,721.7287
2026-01-01T00:08:12+00:00,722.4101
2026-01-01T00:08:13+00:00,742.265
2026-01-01T00:08:14+00:00,746.5588
2026-01-01T00:08:15+00:00,726.0147
2026-01-01T00:08:16+00:00,732.0241
2026-01-01T00:08:17+00:00,743.4575
2026-01-01T00:08:18+00:00,753.6276
2026-01-01T00:08:19+00:00,720.4526
