sensor_354,sensor_582,sensor_057,sensor_037,sensor_038,sensor_133,sensor_056,sensor_119,sensor_053,defect_rate
0.0397,0.4947,0.9541,66.2535,87.5105,999.2814,0.934,0.9642,4.607,0.0
0.0549,0.5009,0.9437,66.374,86.279,1001.9434,0.93,0.9597,4.575,0.0
0.0461,0.5018,0.9437,66.2535,87.5105,1001.9434,0.93,0.9787,4.575,1.0
0.052,0.5035,0.9465,66.6566,88.2425,1007.6964,0.9324,0.9768,4.567,0.0
0.0401,0.4976,0.9586,66.505,88.3312,1007.6964,0.9323,0.9651,4.558,0.0
0.0437,0.4976,0.9506,66.8426,86.9275,1013.5244,0.9261,0.9658,4.549,1.0
0.046,0.4972,0.9437,65.9449,86.7325,1001.9434,0.93,0.9676,4.575,1.0
0.0353,0.5026,0.9362,66.8426,86.9275,1001.9434,0.9342,0.9687,4.612,1.0
0.0268,0.4943,0.9536,66.6566,88.2425,1004.0281,0.9238,0.9784,4.537,0.0
0.0439,0.4987,0.9524,66.2535,87.5105,1004.0281,0.9291,0.9786,4.638,0.0
0.0484,0.5036,0.9509,65.8859,86.8889,1007.6964,0.9326,0.9677,4.641,0.0
0.0314,0.4967,0.9437,66.56,88.3282,1007.6964,0.93,0.9789,4.575,0.0
0.0398,0.5,0.9455,66.56,88.3282,1007.6964,0.934,0.9623,4.61,0.0
0.0489,0.503,0.9536,65.9194,86.838,1004.407,0.9238,0.9789,4.537,0.0
0.0375,0.5048,0.9362,66.6566,88.2425,1004.0281,0.9342,0.9569,4.612,1.0
0.0451,0.5049,0.9506,66.56,88.3282,1004.4368,0.929,0.9762,4.557,1.0
0.0305,0.4997,0.9362,64.9193,87.5241,1008.3844,0.9342,0.9759,4.612,0.0
0.0353,0.5039,0.9437,66.2535,87.5105,1006.1533,0.93,0.9788,4.575,0.0
0.033,0.507,0.9541,66.6948,88.3548,1006.1589,0.934,0.9796,4.607,0.0
0.0317,0.5053,0.9524,65.9194,86.838,1006.1589,0.9291,0.9666,4.638,1.0
0.0378,0.4984,0.9362,66.4353,88.2207,1003.7344,0.9342,0.9638,4.612,0.0
0.0211,0.501,0.9443,65.9449,86.7325,1004.2077,0.9318,0.9699,4.594,1.0
0.0437,0.497,0.9476,65.9449,86.7325,1001.7862,0.9323,0.9793,4.635,0.0
0.0241,0.5053,0.9412,66.0701,87.0354,1001.7862,0.9269,0.9741,4.561,0.0
0.0515,0.5001,0.9509,66.594,88.2109,1001.7862,0.9326,0.9584,4.641,0.0
0.0539,0.5001,0.9537,66.6916,88.2847,1001.7862,0.9329,0.9804,4.609,0.0
0.0328,0.4953,0.9536,65.9194,86.838,1001.7862,0.9238,0.979,4.537,0.0
0.0165,0.4969,0.9412,66.2984,87.0383,1001.7862,0.9269,0.974,4.561,0.0
0.0394,0.5022,0.9536,65.9194,86.838,1001.2992,0.9238,0.9801,4.537,0.0
0.0632,0.5001,0.9536,66.6566,88.2425,1006.4114,0.9238,0.976,4.537,0.0
0.0215,0.498,0.9362,65.9055,85.1414,1001.2992,0.9342,0.9653,4.612,0.0
0.0442,0.4993,0.957,66.6677,88.1608,1007.4191,0.933,0.9708,4.527,0.0
0.0558,0.4958,0.9524,66.6948,88.3548,1006.4114,0.9291,0.9654,4.638,0.0
0.0418,0.5032,0.957,66.6677,88.1608,1007.4191,0.933,0.9788,4.527,0.0
0.0448,0.4977,0.9537,66.56,88.3282,1007.4191,0.9329,0.9809,4.609,0.0
0.0545,0.4961,0.9541,66.374,86.279,1006.4114,0.934,0.9794,4.607,0.0
0.0293,0.4959,0.9536,65.9449,86.7325,1001.2992,0.9238,0.9788,4.537,0.0
0.0153,0.5011,0.9537,66.56,88.3282,1007.4191,0.9329,0.9795,4.609,0.0
0.0115,0.4984,0.9541,66.2535,87.5105,1006.1613,0.934,0.9794,4.607,0.0
0.0473,0.4955,0.9437,66.594,88.2109,1004.2077,0.93,0.9594,4.575,1.0
0.0218,0.5003,0.957,66.0973,86.9255,1006.1613,0.933,0.9762,4.527,0.0
0.036,0.4986,0.9537,66.56,88.3282,1006.4114,0.9329,0.9794,4.609,0.0
0.0402,0.5043,0.9443,65.1893,86.8595,1006.1613,0.9318,0.9661,4.594,0.0
0.0288,0.5032,0.9443,65.3441,86.5867,1006.1613,0.9318,0.9786,4.594,0.0
0.0487,0.4944,0.9472,65.9507,87.1254,1001.0291,0.9329,0.9615,4.632,0.0
0.0441,0.4981,0.9472,65.9507,87.1254,1001.0291,0.9329,0.9631,4.632,0.0
0.0469,0.5008,0.9443,65.8859,86.8889,1001.0291,0.9318,0.9667,4.594,0.0
0.0492,0.4962,0.9502,65.7258,86.2213,1001.0291,0.9337,0.9766,4.761,0.0
0.049,0.5003,0.9509,65.9335,86.8448,1001.2992,0.9326,0.9669,4.641,0.0
0.0478,0.5007,0.9362,66.6125,88.2074,1006.4114,0.9342,0.9772,4.612,0.0
0.0519,0.5025,0.952,65.9055,85.1414,1006.4114,0.9326,0.9644,4.551,0.0
0.056,0.5031,0.952,65.9335,86.8448,1009.6011,0.9326,0.9601,4.551,0.0
0.0145,0.5002,0.9443,64.9193,87.5241,1009.6011,0.9318,0.9781,4.594,0.0
0.0231,0.4996,0.9541,66.6948,88.3548,1006.4114,0.934,0.9589,4.607,1.0
0.0376,0.4998,0.9472,65.9507,87.1254,1000.9017,0.9329,0.9637,4.632,0.0
0.0411,0.4955,0.9472,65.7258,86.2213,1000.9017,0.9329,0.9698,4.632,0.0
0.0214,0.5012,0.9536,66.505,88.3312,1001.0291,0.9238,0.9786,4.537,0.0
0.046,0.4924,0.9472,65.9507,87.1254,1000.9017,0.9329,0.9619,4.632,0.0
0.0344,0.4988,0.9472,65.7258,86.2213,995.2842,0.9329,0.9733,4.632,0.0
0.0532,0.5026,0.952,66.2426,87.489,995.2842,0.9326,0.967,4.551,0.0
0.0589,0.4943,0.9437,65.7258,86.2213,1000.9017,0.9331,0.9747,4.625,0.0
0.025,0.4977,0.9525,66.6677,88.1608,1009.6011,0.9332,0.9667,4.581,0.0
0.0515,0.4984,0.957,66.2426,87.489,1001.0291,0.933,0.9778,4.527,0.0
0.024,0.5033,0.9457,66.7256,88.4188,1009.6011,0.932,0.9702,4.603,0.0
0.0442,0.5024,0.957,66.6677,88.1608,1009.6011,0.933,0.9769,4.527,0.0
0.0434,0.5021,0.952,66.6677,88.1608,1009.6011,0.9326,0.9645,4.551,0.0
0.0418,0.5045,0.9507,66.7256,88.4188,1000.9017,0.9343,0.9799,4.649,0.0
0.0437,0.4971,0.9455,65.1893,86.8595,998.6588,0.934,0.9638,4.61,0.0
0.059,0.4987,0.957,66.0973,86.9255,1000.9017,0.933,0.9763,4.527,0.0
0.046,0.5045,0.9465,66.594,88.2109,1001.0291,0.9324,0.961,4.567,0.0
0.0479,0.5016,0.9524,65.9449,86.7325,998.6588,0.9291,0.9803,4.638,0.0
0.0382,0.501,0.9525,66.2426,87.489,1000.9017,0.9332,0.9679,4.581,0.0
0.0514,0.4995,0.9541,66.4353,88.2207,1001.0291,0.934,0.9642,4.607,1.0
0.0386,0.503,0.9457,66.7256,88.4188,1000.9017,0.932,0.9624,4.603,0.0
0.0243,0.5018,0.952,66.6677,88.1608,998.6588,0.9326,0.9648,4.551,0.0
0.0514,0.5001,0.9457,66.594,88.2109,1001.0291,0.932,0.9634,4.603,0.0
0.0307,0.5025,0.9541,66.2535,87.5105,1004.2506,0.934,0.9647,4.607,0.0
0.0391,0.5005,0.9443,66.2984,87.0383,997.0102,0.9318,0.9672,4.594,0.0
0.042,0.504,0.9541,65.1902,87.3997,998.6588,0.934,0.9798,4.607,0.0
0.0454,0.5,0.9412,66.2984,87.0383,1012.1967,0.9269,0.9784,4.561,0.0
0.0367,0.4965,0.9524,66.4353,88.2207,1007.05,0.9291,0.9752,4.638,0.0
0.0529,0.495,0.9538,65.9507,87.1254,1004.4356,0.9188,0.9777,4.574,0.0
0.0499,0.4966,0.9525,66.6946,88.24,1012.1967,0.9332,0.9794,4.581,0.0
0.0358,0.5019,0.9541,66.4353,88.2207,1009.6011,0.934,0.9797,4.607,0.0
0.0188,0.4998,0.9538,65.9507,87.1254,1001.6031,0.9188,0.9762,4.574,0.0
0.0668,0.5029,0.9437,65.1893,86.8595,1007.05,0.93,0.9647,4.575,0.0
0.0412,0.5009,0.9524,66.594,88.2109,1007.05,0.9291,0.96,4.638,0.0
0.0371,0.5059,0.943,65.9449,86.7325,1007.05,0.9302,0.9798,4.571,0.0
0.061,0.499,0.9525,66.2984,87.0383,1001.0291,0.9332,0.9641,4.581,1.0
0.0515,0.5001,0.9524,66.6125,88.2074,1012.1967,0.9291,0.9735,4.638,0.0
0.0392,0.5009,0.9443,65.9055,85.1414,1012.1967,0.9318,0.9757,4.594,0.0
0.0463,0.5002,0.9457,66.594,88.2109,1000.0948,0.932,0.9647,4.603,0.0
0.055,0.4955,0.9509,66.594,88.2109,1001.6031,0.9326,0.9601,4.641,0.0
0.0198,0.506,0.957,66.0973,86.9255,1001.6031,0.933,0.9744,4.527,0.0
0.0191,0.5037,0.9457,66.7256,88.4188,1004.4356,0.932,0.9703,4.603,0.0
0.0544,0.5025,0.9525,66.2426,87.489,1001.6031,0.9332,0.9691,4.581,0.0
0.0517,0.5068,0.9457,66.7256,88.4188,1012.1967,0.932,0.9643,4.603,0.0
0.0465,0.5027,0.9464,65.8445,86.5358,1009.46,0.931,0.9665,4.676,0.0
0.0513,0.5005,0.9464,65.8445,86.5358,1009.46,0.931,0.9683,4.676,0.0
0.0491,0.5064,0.9457,66.7256,88.4188,1010.4211,0.932,0.9641,4.603,0.0
0.0374,0.498,0.9437,66.6566,88.2425,1010.4211,0.93,0.9642,4.575,0.0
0.0376,0.5,0.9437,66.56,88.3282,1000.0948,0.93,0.9663,4.575,0.0
0.0525,0.4971,0.9412,66.6946,88.24,1012.1967,0.9269,0.9641,4.561,0.0
0.0446,0.4973,0.957,66.0973,86.9255,1001.6031,0.933,0.9789,4.527,0.0
0.0522,0.5047,0.943,66.4353,88.2207,998.0332,0.9302,0.9797,4.571,0.0
0.0368,0.5026,0.9538,65.9507,87.1254,1008.8233,0.9188,0.9776,4.574,0.0
0.0771,0.4992,0.9525,65.3441,86.5867,1010.4211,0.9332,0.9675,4.581,0.0
0.0342,0.4985,0.9417,65.8445,86.5358,1008.8233,0.9332,0.9659,4.609,0.0
0.0282,0.4946,0.9501,65.9312,86.4828,1007.05,0.9275,0.98,4.642,0.0
0.0558,0.4957,0.952,66.2426,87.489,1012.1967,0.9326,0.9656,4.551,0.0
0.0221,0.5057,0.9478,65.9194,86.838,998.0332,0.9301,0.9797,4.528,0.0
0.0231,0.5025,0.9502,66.0973,86.9255,1012.1967,0.933,0.9749,4.544,1.0
0.0445,0.5003,0.9449,65.9697,86.7969,1010.4211,0.9341,0.97,4.589,0.0
0.0426,0.4939,0.9509,66.6125,88.2074,1012.1967,0.9326,0.9789,4.641,0.0
0.0445,0.4993,0.9507,66.7256,88.4188,1000.0948,0.9343,0.9811,4.649,1.0
0.0426,0.4984,0.9468,65.9697,86.7969,1012.6356,0.933,0.9773,4.612,1.0
0.0407,0.5065,0.9417,66.5097,87.1213,1004.8728,0.9332,0.9783,4.609,0.0
0.0434,0.5067,0.9446,66.2622,87.0578,1005.8207,0.9331,0.9767,4.602,0.0
0.0417,0.5028,0.9538,66.6946,88.24,1004.8728,0.9188,0.9783,4.574,0.0
0.024,0.5067,0.9446,66.2622,87.0578,1005.8207,0.9331,0.9774,4.602,0.0
0.0256,0.5028,0.9443,65.3441,86.5867,1004.4356,0.9318,0.9776,4.594,0.0
0.0381,0.5023,0.9417,65.8445,86.5358,1005.8207,0.9332,0.979,4.609,0.0
0.0456,0.4995,0.9449,65.9194,86.838,1005.8207,0.9341,0.9781,4.589,0.0
0.0543,0.5011,0.9446,66.2622,87.0578,1003.8518,0.9331,0.9782,4.602,0.0
0.0211,0.5046,0.9418,66.4374,87.3382,1004.8728,0.9334,0.9708,4.595,1.0
0.0541,0.4975,0.9446,66.2622,87.0578,1003.8518,0.9331,0.9777,4.602,0.0
0.0266,0.5024,0.9418,66.4374,87.3382,1014.2878,0.9334,0.97,4.595,1.0
0.037,0.5045,0.9538,66.4353,88.2207,1014.2878,0.9188,0.9635,4.574,0.0
0.0444,0.5016,0.9472,66.6946,88.24,1014.2878,0.9329,0.9647,4.632,0.0
0.0585,0.5043,0.9538,66.6566,88.2425,1004.8728,0.9188,0.9611,4.574,0.0
0.0429,0.5031,0.957,66.0973,86.9255,1014.2878,0.933,0.9796,4.527,0.0
0.0215,0.5,0.9466,66.4353,88.2207,1002.6104,0.9172,0.9634,4.53,0.0
0.0419,0.4974,0.9502,66.0973,86.9255,1002.6104,0.933,0.9778,4.544,0.0
0.0355,0.5032,0.951,65.9697,86.7969,1014.2878,0.9331,0.979,4.579,0.0
0.0454,0.5027,0.9527,66.5574,88.2894,1004.8728,0.9343,0.9791,4.621,0.0
0.039,0.5043,0.9524,65.9697,86.7969,1002.6104,0.9317,0.9688,4.603,0.0
0.0488,0.4992,0.9561,66.3923,86.8388,1014.2878,0.9339,0.9779,4.591,0.0
0.049,0.5018,0.9436,66.6946,88.24,1005.8207,0.9163,0.9627,4.569,1.0
0.047,0.5014,0.9472,65.9697,86.7969,1004.8728,0.9329,0.9799,4.632,0.0
0.049,0.5005,0.9538,66.6946,88.24,1014.2878,0.9188,0.9786,4.574,1.0
0.054,0.5014,0.952,65.8859,86.8889,1010.4211,0.9326,0.9648,4.551,0.0
0.0225,0.4989,0.9463,66.3923,86.8388,1002.6104,0.9331,0.9782,4.609,0.0
0.0209,0.5003,0.9474,65.9335,86.8448,995.2842,0.9284,0.9621,4.57,0.0
0.026,0.4987,0.9449,66.505,88.3312,1003.8518,0.9341,0.9705,4.589,1.0
0.0388,0.5033,0.9477,66.0701,87.0354,1005.8207,0.9154,0.9645,4.529,0.0
0.0535,0.4982,0.9449,66.6125,88.2074,1004.8728,0.9341,0.9796,4.589,1.0
0.0312,0.4915,0.9525,66.6677,88.1608,1004.8728,0.9332,0.9676,4.581,1.0
0.054,0.4965,0.9482,66.2008,87.1407,998.641,0.9359,0.9652,4.658,0.0
0.0637,0.4929,0.9482,66.178,87.0389,998.641,0.9359,0.9727,4.658,0.0
0.0435,0.4948,0.9418,66.3788,87.2687,998.641,0.9334,0.9759,4.595,0.0
0.0505,0.4936,0.9482,66.2532,87.0337,1003.243,0.9359,0.9753,4.658,0.0
0.0409,0.4996,0.9418,66.0701,87.0354,998.641,0.9334,0.978,4.595,0.0
0.045,0.4982,0.9418,65.9335,86.8448,998.6588,0.9334,0.9619,4.595,0.0
0.0424,0.4997,0.9469,65.8859,86.8889,992.5579,0.9307,0.9674,4.581,0.0
0.0542,0.5,0.9417,65.8445,86.5358,992.5579,0.9332,0.9782,4.609,0.0
0.0391,0.4938,0.949,66.5574,88.2894,992.5579,0.9308,0.9807,4.608,0.0
0.0376,0.4982,0.9418,66.6946,88.24,992.5579,0.9334,0.9784,4.595,0.0
0.0533,0.4952,0.9482,66.2008,87.1407,1001.8904,0.9359,0.9733,4.658,0.0
0.0457,0.4966,0.949,66.5574,88.2894,1007.1389,0.9308,0.9764,4.608,0.0
0.0548,0.4967,0.9507,65.8265,86.336,1009.3044,0.9354,0.9774,4.567,0.0
0.0422,0.4965,0.95,66.1861,87.0459,1012.5756,0.9293,0.9683,4.596,0.0
0.0325,0.5073,0.9464,66.2347,87.0137,1012.0811,0.9363,0.9785,4.622,0.0
0.0553,0.5014,0.9473,66.4082,86.9417,1012.0811,0.9359,0.9726,4.594,0.0
0.0473,0.4991,0.9482,65.769,86.4804,1012.0811,0.9359,0.9726,4.658,0.0
0.0071,0.4978,0.9528,66.2532,87.0337,1014.2044,0.9315,0.9711,4.616,0.0
0.0568,0.5021,0.9528,66.2673,87.0205,1013.8456,0.9367,0.98,4.581,0.0
0.0294,0.497,0.95,66.1861,87.0459,1014.2044,0.9293,0.9781,4.596,0.0
0.0493,0.5,0.95,66.1861,87.0459,1016.5611,0.9293,0.9778,4.596,0.0
0.0415,0.5005,0.9464,66.192,86.924,1013.8456,0.9363,0.975,4.622,0.0
0.0502,0.4919,0.9499,66.4937,87.0605,1014.2044,0.9348,0.979,4.592,0.0
0.0268,0.4968,0.9499,66.2008,87.1407,1012.1633,0.9348,0.9758,4.592,0.0
0.0242,0.4968,0.9469,66.2532,87.0337,1012.1633,0.9337,0.9783,4.655,0.0
0.0412,0.5025,0.9541,66.0701,87.0354,1012.1633,0.9331,0.9761,4.623,0.0
0.0479,0.4981,0.9528,65.7964,86.4047,1012.1633,0.9315,0.9737,4.616,0.0
0.0439,0.5005,0.9464,66.0053,86.6776,1012.1633,0.9282,0.9775,4.618,0.0
0.0448,0.4968,0.9499,66.3747,87.2029,1014.2044,0.9348,0.9767,4.592,1.0
0.046,0.504,0.9452,66.2673,87.0205,1005.6244,0.9378,0.978,4.575,0.0
0.0342,0.5054,0.9464,66.192,86.924,1005.6244,0.9363,0.9761,4.622,0.0
0.0371,0.4974,0.9528,66.2673,87.0205,1005.6244,0.9367,0.9799,4.581,0.0
0.0439,0.4995,0.9528,66.1861,87.0459,1012.1633,0.9315,0.9678,4.616,1.0
0.033,0.4958,0.9538,66.3747,87.2029,1011.6333,0.9341,0.9746,4.638,0.0
0.0419,0.5025,0.9464,66.0053,86.6776,1011.6333,0.9282,0.969,4.618,0.0
0.0425,0.5047,0.9464,66.4082,86.9417,1011.6333,0.9282,0.9663,4.618,0.0
0.0425,0.5047,0.9464,66.0053,86.6776,1011.6333,0.9282,0.9786,4.618,0.0
0.0317,0.4999,0.953,65.9275,86.2908,1011.6333,0.9257,0.9787,4.601,0.0
0.0225,0.5035,0.9538,65.9625,86.7106,1012.0556,0.9341,0.9783,4.638,0.0
0.0336,0.4978,0.95,66.2532,87.0337,1012.0556,0.9293,0.9765,4.596,0.0
0.028,0.499,0.9507,66.2008,87.1407,1011.6333,0.9354,0.976,4.567,0.0
0.0423,0.5038,0.9567,65.8265,86.336,1011.6333,0.9266,0.9781,4.561,1.0
0.013,0.5006,0.9541,66.2409,87.0024,1012.0556,0.9331,0.9664,4.623,0.0
0.0437,0.5024,0.9541,66.2409,87.0024,1012.0556,0.9331,0.9699,4.623,0.0
0.0473,0.4977,0.9479,65.9275,86.2908,1003.854,0.9368,0.9674,4.595,0.0
0.0397,0.4947,0.953,65.9275,86.2908,1003.854,0.9257,0.9791,4.601,1.0
0.0501,0.5042,0.9502,66.2377,86.9247,1005.6244,0.9337,0.9663,4.608,1.0
0.0498,0.5037,0.9502,66.2377,86.9247,1012.4722,0.9337,0.9773,4.608,0.0
0.0451,0.5008,0.9502,66.2377,86.9247,1014.2044,0.9337,0.9767,4.608,1.0
0.0489,0.4915,0.9522,65.9275,86.2908,1005.6298,0.9364,0.9765,4.563,0.0
0.0395,0.5044,0.9452,66.4082,86.9417,1002.4991,0.9378,0.972,4.575,1.0
0.0494,0.5012,0.9457,66.2377,86.9247,1011.6333,0.9335,0.971,4.632,1.0
0.0243,0.5017,0.9502,66.2377,86.9247,1012.4722,0.9337,0.9755,4.608,0.0
0.0422,0.5014,0.9541,66.2532,87.0337,1012.0556,0.9331,0.9708,4.623,1.0
0.0549,0.4958,0.9507,66.2147,86.8039,1012.0556,0.9354,0.9775,4.567,1.0
0.0398,0.5007,0.9464,66.2273,86.7687,1003.854,0.9282,0.9793,4.618,0.0
0.019,0.4989,0.9495,66.2273,86.7997,1004.895,0.9271,0.9626,4.566,0.0
0.0474,0.5009,0.9581,66.1517,86.9642,1005.6298,0.9353,0.9782,4.596,0.0
0.0293,0.5041,0.9462,66.5518,86.9236,1005.6298,0.9369,0.9642,4.617,0.0
0.0361,0.4964,0.9467,66.5922,86.9721,1004.895,0.925,0.9637,4.56,0.0
0.0401,0.4978,0.9522,65.9275,86.2908,1004.9778,0.9364,0.9747,4.563,0.0
0.0389,0.4999,0.9481,66.5518,86.9236,1005.6298,0.9227,0.9704,4.633,0.0
0.048,0.4924,0.9482,66.0053,86.6776,1004.9778,0.9278,0.9663,4.615,0.0
0.0423,0.4997,0.9462,66.1702,86.955,1004.9778,0.9369,0.9775,4.617,0.0
0.0451,0.4966,0.9496,65.769,86.4804,1003.854,0.9309,0.9768,4.537,0.0
0.0384,0.4988,0.9572,66.2347,87.0137,1005.6298,0.9264,0.9764,4.577,0.0
0.0514,0.5018,0.9496,66.2008,87.1407,1004.9778,0.9309,0.9765,4.537,0.0
0.0362,0.5001,0.9499,66.3747,87.2029,1003.5358,0.9348,0.9791,4.592,0.0
0.0528,0.5016,0.9492,66.2273,86.7687,1004.895,0.9228,0.9797,4.55,0.0
0.051,0.5009,0.9522,66.437,86.8261,1003.5358,0.9364,0.9748,4.563,0.0
0.046,0.4995,0.9482,66.437,86.8261,1004.895,0.9278,0.9676,4.615,0.0
0.0339,0.5077,0.9469,66.3319,87.0242,1004.9778,0.9337,0.9794,4.655,0.0
0.0472,0.5032,0.9511,66.4374,87.3382,1004.167,0.9354,0.9787,4.594,0.0
0.0262,0.5012,0.9506,66.595,86.9601,1004.9778,0.9366,0.9659,4.61,0.0
0.0492,0.5,0.9496,65.9047,86.4157,1004.895,0.9309,0.9668,4.537,0.0
0.0481,0.5001,0.9495,66.4374,87.3382,1003.5358,0.9271,0.9679,4.566,0.0
0.0509,0.4972,0.953,66.1861,87.0459,1003.5358,0.9257,0.9765,4.601,0.0
0.05,0.5022,0.9507,65.769,86.4804,1004.96,0.9354,0.9682,4.567,0.0
0.0447,0.501,0.9495,66.2273,86.7997,1003.5358,0.9271,0.9622,4.566,0.0
0.0523,0.4973,0.9469,65.7964,86.4047,1004.9778,0.9337,0.9788,4.655,0.0
0.0537,0.4999,0.9507,66.2364,86.8378,1004.96,0.9354,0.9776,4.567,0.0
0.0329,0.5058,0.9499,65.7964,86.4047,1003.5358,0.9348,0.9715,4.592,0.0
0.0393,0.5001,0.9523,66.437,86.8261,1004.96,0.936,0.9615,4.584,0.0
0.0452,0.5031,0.9495,66.5991,86.8908,1004.96,0.9271,0.9615,4.566,1.0
0.0491,0.5033,0.9473,66.437,86.8261,1004.96,0.9359,0.9677,4.594,0.0
0.0358,0.5043,0.9567,66.5922,86.9721,1003.5358,0.9266,0.978,4.561,0.0
0.0475,0.5003,0.9504,66.2347,87.0137,1003.5358,0.9334,0.9666,4.588,0.0
0.0417,0.5036,0.9495,66.1702,86.955,1004.96,0.9271,0.9623,4.566,1.0
0.0317,0.5032,0.9481,66.2147,86.8039,1002.6611,0.9227,0.9784,4.633,0.0
0.0531,0.5038,0.9567,66.2147,86.8039,1003.6322,0.9266,0.9656,4.561,0.0
0.0364,0.5019,0.9469,65.769,86.4804,1002.6611,0.9337,0.9745,4.655,0.0
0.0395,0.5015,0.9479,66.595,86.9601,1002.6611,0.9368,0.9668,4.595,0.0
0.0642,0.5031,0.9511,66.5922,86.9721,1003.6322,0.9354,0.979,4.594,1.0
0.0454,0.4959,0.9496,66.178,87.0389,1014.2967,0.9309,0.9665,4.537,0.0
0.0468,0.5018,0.9472,66.0053,86.6776,1005.3694,0.9217,0.9763,4.642,0.0
0.0281,0.5044,0.9522,65.8265,86.336,1005.3694,0.9364,0.976,4.563,0.0
0.034,0.4978,0.953,65.9275,86.2908,1014.2967,0.9257,0.978,4.601,0.0
0.0439,0.5049,0.9507,65.9625,86.7106,1005.3694,0.9354,0.9722,4.567,0.0
0.0474,0.4976,0.9511,66.178,87.0389,1014.2967,0.9354,0.9772,4.594,0.0
